Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Argentina women's national football team and Croatia women's national football team are from Argentina.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia, respectively.	Argentina women's national football team and Croatia women's national football team are from Croatia.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Ireland is from Ireland.	entailment
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Andorra is from Andorra.	entailment
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Ireland is from Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Andorra is from Ireland.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Ireland is from Ireland and Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Andorra is from Ireland and Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Ireland and coat of arms of Andorra are from Ireland.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra, respectively.	coat of arms of Ireland and coat of arms of Andorra are from Andorra.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Dominican Republic's head of government is President of the Dominican Republic.	entailment
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Bolivia's head of government is President of Bolivia.	entailment
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Dominican Republic's head of government is President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Bolivia's head of government is President of the Dominican Republic.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Dominican Republic's heads of government are President of the Dominican Republic and President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Dominican Republic and Bolivia's head of government is President of the Dominican Republic.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia, respectively.	Dominican Republic and Bolivia's head of government is President of Bolivia.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Tunisia national football team is from Tunisia.	entailment
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Central African Republic national football team is from Central African Republic.	entailment
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Tunisia national football team is from Central African Republic.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Central African Republic national football team is from Tunisia.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Tunisia national football team is from Tunisia and Central African Republic.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Central African Republic national football team is from Tunisia and Central African Republic.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Tunisia national football team and Central African Republic national football team are from Tunisia.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic, respectively.	Tunisia national football team and Central African Republic national football team are from Central African Republic.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	France's head of government is Prime Minister of France.	entailment
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	Maldives's head of government is President of the Maldives.	entailment
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	France's head of government is President of the Maldives.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	Maldives's head of government is Prime Minister of France.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	France's heads of government are Prime Minister of France and President of the Maldives.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	Maldives's heads of government are Prime Minister of France and President of the Maldives.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	France and Maldives's head of government is Prime Minister of France.	contradiction
France and Maldives's heads of government are Prime Minister of France and President of the Maldives, respectively.	France and Maldives's head of government is President of the Maldives.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	Wehrmacht consists of Luftwaffe.	entailment
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	United States Armed Forces consists of United States Air Force.	entailment
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	Wehrmacht consists of United States Air Force.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	United States Armed Forces consists of Luftwaffe.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	Wehrmacht consists of Luftwaffe and United States Air Force.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	United States Armed Forces consists of Luftwaffe and United States Air Force.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	Wehrmacht and United States Armed Forces consist of Luftwaffe.	contradiction
Wehrmacht and United States Armed Forces consist of Luftwaffe and United States Air Force, respectively.	Wehrmacht and United States Armed Forces consist of United States Air Force.	contradiction
