Coppa Italia and Svenska Cupen are from Italy and Sweden.	Coppa Italia is from Italy and Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Svenska Cupen is from Italy and Sweden.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Coppa Italia and Svenska Cupen are from Italy.	contradiction
Coppa Italia and Svenska Cupen are from Italy and Sweden.	Coppa Italia and Svenska Cupen are from Sweden.	contradiction
Estonia national football team and India national football team are from Estonia and India.	Estonia national football team is from Estonia.	entailment
Estonia national football team and India national football team are from Estonia and India.	India national football team is from India.	entailment
Estonia national football team and India national football team are from Estonia and India.	Estonia national football team is from India.	contradiction
Estonia national football team and India national football team are from Estonia and India.	India national football team is from Estonia.	contradiction
Estonia national football team and India national football team are from Estonia and India.	Estonia national football team is from Estonia and India.	contradiction
Estonia national football team and India national football team are from Estonia and India.	India national football team is from Estonia and India.	contradiction
Estonia national football team and India national football team are from Estonia and India.	Estonia national football team and India national football team are from Estonia.	contradiction
Estonia national football team and India national football team are from Estonia and India.	Estonia national football team and India national football team are from India.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Italy women's national football team is from Italy.	entailment
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Finland women's national football team is from Finland.	entailment
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Italy women's national football team is from Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Finland women's national football team is from Italy.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Italy women's national football team is from Italy and Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Finland women's national football team is from Italy and Finland.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Italy women's national football team and Finland women's national football team are from Italy.	contradiction
Italy women's national football team and Finland women's national football team are from Italy and Finland.	Italy women's national football team and Finland women's national football team are from Finland.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Palladian architecture is a subclass of classicism.	entailment
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Gothic Revival architecture is a subclass of historicism.	entailment
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Palladian architecture is a subclass of historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Gothic Revival architecture is a subclass of classicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Palladian architecture is a subclass of classicism and historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Gothic Revival architecture is a subclass of classicism and historicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Palladian architecture and Gothic Revival architecture are subclasses of classicism.	contradiction
Palladian architecture and Gothic Revival architecture are subclasses of classicism and historicism.	Palladian architecture and Gothic Revival architecture are subclasses of historicism.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Zamboanga del Sur contains Zamboanga City.	entailment
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Leyte contains Tacloban.	entailment
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Zamboanga del Sur contains Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Leyte contains Zamboanga City.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Zamboanga del Sur contains Zamboanga City and Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Leyte contains Zamboanga City and Tacloban.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Zamboanga del Sur and Leyte contain Zamboanga City.	contradiction
Zamboanga del Sur and Leyte contain Zamboanga City and Tacloban.	Zamboanga del Sur and Leyte contain Tacloban.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Argentina women's national football team is from Argentina.	entailment
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Croatia women's national football team is from Croatia.	entailment
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Argentina women's national football team is from Croatia.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Croatia women's national football team is from Argentina.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Argentina women's national football team is from Argentina and Croatia.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Croatia women's national football team is from Argentina and Croatia.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Argentina women's national football team and Croatia women's national football team are from Argentina.	contradiction
Argentina women's national football team and Croatia women's national football team are from Argentina and Croatia.	Argentina women's national football team and Croatia women's national football team are from Croatia.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Ireland is from Ireland.	entailment
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Andorra is from Andorra.	entailment
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Ireland is from Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Andorra is from Ireland.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Ireland is from Ireland and Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Andorra is from Ireland and Andorra.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Ireland and coat of arms of Andorra are from Ireland.	contradiction
coat of arms of Ireland and coat of arms of Andorra are from Ireland and Andorra.	coat of arms of Ireland and coat of arms of Andorra are from Andorra.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Dominican Republic's head of government is President of the Dominican Republic.	entailment
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Bolivia's head of government is President of Bolivia.	entailment
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Dominican Republic's head of government is President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Bolivia's head of government is President of the Dominican Republic.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Dominican Republic's heads of government are President of the Dominican Republic and President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Dominican Republic and Bolivia's head of government is President of the Dominican Republic.	contradiction
Dominican Republic and Bolivia's heads of government are President of the Dominican Republic and President of Bolivia.	Dominican Republic and Bolivia's head of government is President of Bolivia.	contradiction
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic.	Tunisia national football team is from Tunisia.	entailment
Tunisia national football team and Central African Republic national football team are from Tunisia and Central African Republic.	Central African Republic national football team is from Central African Republic.	entailment
