Nagisa Ōshima and Jiroemon Kimura died in Fujisawa and Kyōtango, respectively.	Nagisa Ōshima and Jiroemon Kimura died in Kyōtango.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Basilan's capital is Isabela.	entailment
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Bulacan's capital is Malolos.	entailment
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Basilan's capital is Malolos.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Bulacan's capital is Isabela.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Basilan's capitals are Isabela and Malolos.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Bulacan's capitals are Isabela and Malolos.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Basilan and Bulacan's capital is Isabela.	contradiction
Basilan and Bulacan's capitals are Isabela and Malolos, respectively.	Basilan and Bulacan's capital is Malolos.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Bordeaux is the capital of Nouvelle-Aquitaine.	entailment
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Orléans is the capital of Centre-Val de Loire.	entailment
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Bordeaux is the capital of Centre-Val de Loire.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Orléans is the capital of Nouvelle-Aquitaine.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Bordeaux is the capital of Nouvelle-Aquitaine and Centre-Val de Loire.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Orléans is the capital of Nouvelle-Aquitaine and Centre-Val de Loire.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine.	contradiction
Bordeaux and Orléans are the capitals of Nouvelle-Aquitaine and Centre-Val de Loire, respectively.	Bordeaux and Orléans are the capitals of Centre-Val de Loire.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Teltow-Fläming District's capital is Luckenwalde.	entailment
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Uckermark District's capital is Prenzlau.	entailment
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Teltow-Fläming District's capital is Prenzlau.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Uckermark District's capital is Luckenwalde.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Teltow-Fläming District's capitals are Luckenwalde and Prenzlau.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Uckermark District's capitals are Luckenwalde and Prenzlau.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Teltow-Fläming District and Uckermark District's capital is Luckenwalde.	contradiction
Teltow-Fläming District and Uckermark District's capitals are Luckenwalde and Prenzlau, respectively.	Teltow-Fläming District and Uckermark District's capital is Prenzlau.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sarawak's capital is Kuching.	entailment
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sabah's capital is Kota Kinabalu.	entailment
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sarawak's capital is Kota Kinabalu.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sabah's capital is Kuching.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sarawak's capitals are Kuching and Kota Kinabalu.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sabah's capitals are Kuching and Kota Kinabalu.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sarawak and Sabah's capital is Kuching.	contradiction
Sarawak and Sabah's capitals are Kuching and Kota Kinabalu, respectively.	Sarawak and Sabah's capital is Kota Kinabalu.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	Rasina District's capital is Kruševac.	entailment
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	South Bačka District's capital is Novi Sad.	entailment
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	Rasina District's capital is Novi Sad.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	South Bačka District's capital is Kruševac.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	Rasina District's capitals are Kruševac and Novi Sad.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	South Bačka District's capitals are Kruševac and Novi Sad.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	Rasina District and South Bačka District's capital is Kruševac.	contradiction
Rasina District and South Bačka District's capitals are Kruševac and Novi Sad, respectively.	Rasina District and South Bačka District's capital is Novi Sad.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Bertoua is the capital of East.	entailment
Bertoua and Douala are the capitals of East and Littoral, respectively.	Douala is the capital of Littoral.	entailment
Bertoua and Douala are the capitals of East and Littoral, respectively.	Bertoua is the capital of Littoral.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Douala is the capital of East.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Bertoua is the capital of East and Littoral.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Douala is the capital of East and Littoral.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Bertoua and Douala are the capitals of East.	contradiction
Bertoua and Douala are the capitals of East and Littoral, respectively.	Bertoua and Douala are the capitals of Littoral.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Newport is a twinned administrative body with Kinsale.	entailment
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Marquette is a twinned administrative body with Kajaani.	entailment
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Newport is a twinned administrative body with Kajaani.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Marquette is a twinned administrative body with Kinsale.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Newport is a twinned administrative body with Kinsale and Kajaani.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Marquette is a twinned administrative body with Kinsale and Kajaani.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Newport and Marquette are twinned administrative bodies with Kinsale.	contradiction
Newport and Marquette are twinned administrative bodies with Kinsale and Kajaani, respectively.	Newport and Marquette are twinned administrative bodies with Kajaani.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Montreuil is a twinned administrative body with Changchun.	entailment
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Nice is a twinned administrative body with Hangzhou.	entailment
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Montreuil is a twinned administrative body with Hangzhou.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Nice is a twinned administrative body with Changchun.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Montreuil is a twinned administrative body with Changchun and Hangzhou.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Nice is a twinned administrative body with Changchun and Hangzhou.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Montreuil and Nice are twinned administrative bodies with Changchun.	contradiction
Montreuil and Nice are twinned administrative bodies with Changchun and Hangzhou, respectively.	Montreuil and Nice are twinned administrative bodies with Hangzhou.	contradiction
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Esslingen am Neckar is a twinned administrative body with Sheboygan.	entailment
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Magdeburg is a twinned administrative body with Nashville.	entailment
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Esslingen am Neckar is a twinned administrative body with Nashville.	contradiction
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Magdeburg is a twinned administrative body with Sheboygan.	contradiction
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Esslingen am Neckar is a twinned administrative body with Sheboygan and Nashville.	contradiction
Esslingen am Neckar and Magdeburg are twinned administrative bodies with Sheboygan and Nashville, respectively.	Magdeburg is a twinned administrative body with Sheboygan and Nashville.	contradiction
