Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Kayah State and Shan State's capital is Loikaw.	contradiction
Kayah State and Shan State's capitals are Loikaw and Taunggyi.	Kayah State and Shan State's capital is Taunggyi.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Toledo is a twinned administrative body with Toyohashi.	entailment
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Durham is a twinned administrative body with Toyama.	entailment
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Toledo is a twinned administrative body with Toyama.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Durham is a twinned administrative body with Toyohashi.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Toledo is a twinned administrative body with Toyohashi and Toyama.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Durham is a twinned administrative body with Toyohashi and Toyama.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Toledo and Durham are twinned administrative bodies with Toyohashi.	contradiction
Toledo and Durham are twinned administrative bodies with Toyohashi and Toyama.	Toledo and Durham are twinned administrative bodies with Toyama.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Brumath is a twinned administrative body with Dingolfing.	entailment
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Vernon is a twinned administrative body with Bad Kissingen.	entailment
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Brumath is a twinned administrative body with Bad Kissingen.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Vernon is a twinned administrative body with Dingolfing.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Brumath is a twinned administrative body with Dingolfing and Bad Kissingen.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Vernon is a twinned administrative body with Dingolfing and Bad Kissingen.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Brumath and Vernon are twinned administrative bodies with Dingolfing.	contradiction
Brumath and Vernon are twinned administrative bodies with Dingolfing and Bad Kissingen.	Brumath and Vernon are twinned administrative bodies with Bad Kissingen.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Balve is a twinned administrative body with Heerde.	entailment
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Bad Bentheim is a twinned administrative body with Assen.	entailment
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Balve is a twinned administrative body with Assen.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Bad Bentheim is a twinned administrative body with Heerde.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Balve is a twinned administrative body with Heerde and Assen.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Bad Bentheim is a twinned administrative body with Heerde and Assen.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Balve and Bad Bentheim are twinned administrative bodies with Heerde.	contradiction
Balve and Bad Bentheim are twinned administrative bodies with Heerde and Assen.	Balve and Bad Bentheim are twinned administrative bodies with Assen.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Menden (Sauerland) is a twinned administrative body with Eisenberg.	entailment
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Mühlhausen is a twinned administrative body with Eschwege.	entailment
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Menden (Sauerland) is a twinned administrative body with Eschwege.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Mühlhausen is a twinned administrative body with Eisenberg.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Menden (Sauerland) is a twinned administrative body with Eisenberg and Eschwege.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Mühlhausen is a twinned administrative body with Eisenberg and Eschwege.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg.	contradiction
Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eisenberg and Eschwege.	Menden (Sauerland) and Mühlhausen are twinned administrative bodies with Eschwege.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Taiwan Island's capital is Taipei.	entailment
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Falster's capital is Nykøbing Falster.	entailment
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Taiwan Island's capital is Nykøbing Falster.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Falster's capital is Taipei.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Taiwan Island's capitals are Taipei and Nykøbing Falster.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Falster's capitals are Taipei and Nykøbing Falster.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Taiwan Island and Falster's capital is Taipei.	contradiction
Taiwan Island and Falster's capitals are Taipei and Nykøbing Falster.	Taiwan Island and Falster's capital is Nykøbing Falster.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Andes's highest point is Aconcagua.	entailment
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Carpathian Mountains's highest point is Gerlachovský štít.	entailment
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Andes's highest point is Gerlachovský štít.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Carpathian Mountains's highest point is Aconcagua.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Andes's highest points are Aconcagua and Gerlachovský štít.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Andes and Carpathian Mountains's highest point is Aconcagua.	contradiction
Andes and Carpathian Mountains's highest points are Aconcagua and Gerlachovský štít.	Andes and Carpathian Mountains's highest point is Gerlachovský štít.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Pernambuco's capital is Recife.	entailment
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Rondônia's capital is Porto Velho.	entailment
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Pernambuco's capital is Porto Velho.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Rondônia's capital is Recife.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Pernambuco's capitals are Recife and Porto Velho.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Rondônia's capitals are Recife and Porto Velho.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Pernambuco and Rondônia's capital is Recife.	contradiction
Pernambuco and Rondônia's capitals are Recife and Porto Velho.	Pernambuco and Rondônia's capital is Porto Velho.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Nyanga Province's capital is Tchibanga.	entailment
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Haut-Ogooué Province's capital is Franceville.	entailment
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Nyanga Province's capital is Franceville.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Haut-Ogooué Province's capital is Tchibanga.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Nyanga Province's capitals are Tchibanga and Franceville.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Haut-Ogooué Province's capitals are Tchibanga and Franceville.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Nyanga Province and Haut-Ogooué Province's capital is Tchibanga.	contradiction
Nyanga Province and Haut-Ogooué Province's capitals are Tchibanga and Franceville.	Nyanga Province and Haut-Ogooué Province's capital is Franceville.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Nyköping is a twinned administrative body with Notodden.	entailment
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Trelleborg is a twinned administrative body with Hammerfest.	entailment
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Nyköping is a twinned administrative body with Hammerfest.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Trelleborg is a twinned administrative body with Notodden.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Nyköping is a twinned administrative body with Notodden and Hammerfest.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Trelleborg is a twinned administrative body with Notodden and Hammerfest.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Nyköping and Trelleborg are twinned administrative bodies with Notodden.	contradiction
Nyköping and Trelleborg are twinned administrative bodies with Notodden and Hammerfest.	Nyköping and Trelleborg are twinned administrative bodies with Hammerfest.	contradiction
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Manaus is the capital of Amazonas.	entailment
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Belo Horizonte is the capital of Minas Gerais.	entailment
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Manaus is the capital of Minas Gerais.	contradiction
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Belo Horizonte is the capital of Amazonas.	contradiction
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Manaus is the capital of Amazonas and Minas Gerais.	contradiction
Manaus and Belo Horizonte are the capitals of Amazonas and Minas Gerais.	Belo Horizonte is the capital of Amazonas and Minas Gerais.	contradiction
